trialunique,ACTIVE_rating,ALERT_rating,ANGRY_rating,ANXIOUS_rating,ASHAMED_rating,EXCITED_rating,FRUSTRATED_rating,GUILTY_rating,HAPPY_rating,SAD_rating,SCARED_rating,TENDER_rating,depression,TAS
60_13_1,1,2,1,1,1,1,1,1,2,1,1,1,2,55
60_13_2,1,1,1,1,1,1,1,1,2,2,1,2,2,55
60_14_1,1,1,1,1,1,1,1,1,2,2,2,2,2,55
60_14_2,1,1,1,1,1,1,1,1,2,2,1,2,2,55
60_15_1,1,1,1,1,1,1,1,1,1,2,1,3,2,55
60_15_2,1,1,1,1,1,1,1,1,1,2,1,3,2,55
60_16_1,3,3,1,1,1,2,1,1,3,1,1,1,2,55
60_16_2,3,3,1,1,1,2,1,1,2,1,1,1,2,55
60_2_1,1,4,1,4,1,1,1,1,1,2,3,1,2,55
60_2_2,2,4,1,4,1,2,1,1,1,1,4,1,2,55
60_3_1,1,2,1,3,1,1,1,1,2,1,2,1,2,55
60_3_2,1,2,1,2,1,2,1,1,2,1,1,1,2,55
60_4_1,3,4,1,2,1,2,1,1,2,1,1,1,2,55
60_4_2,3,3,1,3,1,2,1,2,1,2,2,1,2,55
60_5_1,4,4,1,1,1,4,1,1,4,1,1,1,2,55
60_5_2,3,4,1,1,1,3,1,1,4,1,1,1,2,55
60_6_1,3,3,1,1,1,2,1,1,3,1,1,1,2,55
60_6_2,2,2,1,2,1,2,1,1,2,1,1,1,2,55
60_7_1,4,4,1,1,1,3,1,1,4,1,1,1,2,55
60_7_2,3,3,1,1,1,3,1,1,4,1,1,2,2,55
60_8_1,4,4,1,1,1,3,1,1,4,1,1,1,2,55
60_8_2,4,4,1,1,1,4,1,1,4,1,1,1,2,55
60_9_1,1,1,1,2,2,1,1,1,1,3,2,1,2,55
60_9_2,1,2,2,3,2,1,1,2,1,2,2,2,2,55
61_1_1,3,3,3,4,1,1,2,1,1,2,3,2,2,32
61_1_2,1,4,1,4,1,1,1,2,1,2,4,1,2,32
61_10_1,1,2,1,4,3,1,1,3,1,4,4,3,2,32
61_10_2,1,1,1,3,3,1,1,3,1,2,2,4,2,32
61_11_1,1,1,1,4,3,1,1,3,1,5,4,3,2,32
61_11_2,1,2,1,4,4,1,1,3,1,3,2,4,2,32
61_12_1,1,1,1,4,4,1,1,3,1,4,4,3,2,32
61_12_2,1,1,1,4,2,1,1,2,1,4,2,5,2,32
61_13_1,1,2,1,2,1,2,1,1,2,2,2,3,2,32
61_13_2,1,1,1,2,1,1,1,1,1,2,2,4,2,32
61_14_1,2,2,1,2,1,2,1,1,1,3,1,3,2,32
61_14_2,2,2,1,1,1,4,1,1,5,1,1,5,2,32
61_15_1,2,2,1,3,1,1,1,2,2,3,3,3,2,32
61_15_2,1,1,1,4,1,1,1,2,1,2,3,3,2,32
61_16_1,3,1,1,1,1,3,1,1,3,1,1,1,2,32
61_16_2,2,2,1,1,1,3,1,1,5,1,1,3,2,32
61_2_1,4,5,1,5,1,2,1,3,1,4,5,3,2,32
61_2_2,2,5,1,5,2,1,1,1,1,3,4,1,2,32
61_3_1,2,3,1,4,3,1,2,3,1,2,4,3,2,32
61_3_2,3,3,1,4,1,1,1,3,1,1,4,1,2,32
61_4_1,4,5,1,2,1,3,1,1,3,1,2,2,2,32
61_4_2,3,4,1,4,2,3,1,2,3,1,2,1,2,32
61_5_1,2,2,1,1,2,3,1,1,2,1,1,2,2,32
61_5_2,4,3,1,2,1,3,1,2,3,1,1,1,2,32
61_6_1,4,4,1,1,1,4,1,1,4,1,1,1,2,32
61_6_2,4,4,1,1,1,4,1,1,4,1,1,1,2,32
61_7_1,3,4,1,2,1,5,1,1,4,2,2,2,2,32
61_7_2,4,4,1,1,1,4,1,1,4,1,1,1,2,32
61_8_1,5,4,1,1,1,5,1,1,4,1,1,1,2,32
61_8_2,4,4,1,1,1,4,1,1,4,1,1,1,2,32
61_9_1,1,1,1,3,2,1,1,3,1,4,2,4,2,32
61_9_2,1,2,1,3,2,2,1,2,2,4,2,4,2,32
62_1_1,2,2,4,3,2,2,3,1,2,4,2,3,8,72
62_1_2,2,3,3,4,1,2,3,2,1,2,4,2,8,72
62_10_1,2,1,3,4,3,2,3,2,1,4,2,2,8,72
62_10_2,2,2,4,4,2,2,2,2,1,3,3,2,8,72
62_11_1,2,3,4,2,2,2,2,2,2,3,4,2,8,72
62_11_2,1,2,3,4,2,2,2,3,1,4,4,3,8,72
62_12_1,1,3,3,4,3,2,4,3,1,4,4,3,8,72
62_12_2,1,2,4,4,2,1,1,2,1,4,4,3,8,72
62_13_1,2,1,2,4,1,2,2,2,2,4,1,2,8,72
62_13_2,2,2,1,4,3,2,2,3,2,2,2,2,8,72
62_14_1,2,1,1,2,1,2,2,1,2,2,1,1,8,72
62_14_2,2,1,1,3,1,2,1,2,3,2,1,2,8,72
62_15_1,3,1,1,2,1,2,1,1,3,2,1,2,8,72
62_15_2,2,2,2,2,1,2,2,1,2,2,2,2,8,72
62_16_1,3,1,2,2,1,2,2,1,3,1,1,2,8,72
62_16_2,2,1,2,2,2,2,1,1,2,1,1,2,8,72
62_2_1,2,2,2,4,2,1,2,2,1,2,3,2,8,72
62_2_2,1,1,4,4,3,1,4,1,1,4,1,1,8,72
62_3_1,2,1,2,4,1,2,1,1,2,3,2,3,8,72
62_3_2,2,2,3,3,2,2,4,2,2,3,3,2,8,72
62_4_1,2,1,4,4,3,2,3,1,1,4,4,3,8,72
62_4_2,2,2,3,3,2,2,3,2,1,4,4,2,8,72
62_5_1,3,1,1,2,1,4,2,1,3,2,1,2,8,72
62_5_2,3,2,1,1,2,3,2,2,3,2,2,2,8,72
62_6_1,4,3,1,1,1,2,1,1,3,1,3,3,8,72
62_6_2,2,2,3,2,1,2,1,1,2,2,3,3,8,72
62_7_1,2,1,3,4,2,3,2,2,3,2,3,2,8,72
62_7_2,4,3,2,2,1,2,2,1,3,1,1,1,8,72
62_8_1,3,1,1,1,1,3,2,1,3,1,1,2,8,72
62_8_2,3,2,2,2,1,3,2,1,3,2,1,2,8,72
62_9_1,2,2,1,3,3,1,2,2,2,3,2,2,8,72
62_9_2,2,2,3,3,2,2,3,3,1,1,4,3,8,72
63_1_1,4,3,4,4,2,1,4,1,1,1,2,1,9,58
63_1_2,2,2,3,4,2,1,3,2,1,3,2,1,9,58
63_10_1,2,3,1,1,1,2,1,2,2,3,1,4,9,58
63_10_2,2,4,1,2,2,2,2,2,2,3,1,3,9,58
63_11_1,2,2,2,2,3,1,2,3,2,4,2,5,9,58
63_11_2,2,2,1,1,3,1,2,3,2,3,2,3,9,58
63_12_1,1,1,1,1,1,1,2,2,1,3,1,4,9,58
63_12_2,2,2,1,1,2,1,1,2,2,3,1,4,9,58
63_13_1,4,4,1,1,1,4,1,1,5,2,1,4,9,58
63_13_2,2,3,1,1,1,3,1,2,4,2,1,4,9,58
63_14_1,5,5,1,1,1,5,1,1,5,1,1,4,9,58
63_14_2,3,4,1,1,1,4,1,1,4,1,1,3,9,58
63_15_1,2,3,1,2,1,3,1,1,4,2,1,4,9,58
63_15_2,2,2,2,1,1,3,3,2,2,2,1,2,9,58
63_16_1,2,2,2,1,2,3,3,2,2,2,1,1,9,58
63_16_2,3,4,1,1,1,3,2,1,3,1,1,3,9,58
63_2_1,5,5,3,5,2,1,5,2,1,3,5,1,9,58
63_2_2,1,4,3,4,1,1,3,1,1,3,4,1,9,58
63_3_1,3,2,3,3,1,2,3,2,2,2,2,1,9,58
63_3_2,3,2,3,3,1,2,4,1,1,2,2,1,9,58
63_4_1,4,5,3,3,1,3,1,2,1,1,2,1,9,58
63_4_2,5,5,4,4,2,3,2,2,2,1,3,1,9,58
63_5_1,4,3,2,2,1,3,2,1,3,4,1,4,9,58
63_5_2,5,5,1,1,1,5,1,1,5,1,1,4,9,58
63_6_1,4,4,1,1,1,4,1,1,5,1,1,4,9,58
63_6_2,5,5,1,1,1,5,1,1,5,1,1,3,9,58
63_7_1,5,4,1,1,1,4,2,1,5,1,1,2,9,58
63_7_2,2,2,2,3,1,2,3,1,3,2,1,1,9,58
63_8_1,4,4,1,2,1,4,1,1,4,1,1,1,9,58
63_8_2,2,2,2,1,1,2,2,1,2,2,1,1,9,58
63_9_1,2,3,1,1,1,2,2,2,3,3,1,4,9,58
63_9_2,3,3,1,2,1,3,2,2,3,2,1,4,9,58
64_1_1,4,4,2,5,1,1,3,3,1,2,4,1,9,45
64_1_2,3,4,1,5,1,1,2,2,1,3,4,1,9,45
64_10_1,1,1,1,1,1,1,1,1,1,3,2,2,9,45
64_10_2,1,1,1,2,2,1,2,2,1,3,1,2,9,45
64_11_1,1,1,1,3,1,1,2,1,1,2,2,1,9,45
64_11_2,2,2,2,3,2,1,2,1,1,3,2,1,9,45
64_12_1,1,2,1,1,1,1,1,1,1,4,1,4,9,45
64_12_2,1,1,1,2,1,1,1,1,1,4,1,3,9,45
64_13_1,1,2,1,1,1,3,1,1,3,2,1,4,9,45
64_13_2,2,3,1,1,1,2,1,1,2,2,1,2,9,45
64_14_1,2,3,1,1,1,3,1,1,3,2,1,4,9,45
64_14_2,2,3,1,1,1,2,1,1,3,2,1,4,9,45
64_15_1,3,4,1,1,1,2,1,1,4,1,1,3,9,45
64_15_2,4,3,1,1,1,3,1,1,4,1,1,4,9,45
64_16_1,4,3,1,1,1,4,1,1,3,1,1,3,9,45
64_16_2,2,3,1,1,1,3,1,1,3,2,1,3,9,45
64_2_1,3,4,1,5,1,1,3,1,1,3,4,1,9,45
64_2_2,2,4,1,5,1,1,3,2,1,2,4,1,9,45
64_3_1,2,4,1,3,1,1,2,3,1,2,3,1,9,45
64_3_2,3,4,1,3,1,1,2,3,1,1,3,1,9,45
64_4_1,3,4,1,5,2,1,1,2,1,2,4,1,9,45
64_4_2,3,3,1,5,2,1,4,2,1,2,3,1,9,45
64_5_1,4,3,1,2,1,3,1,1,3,1,1,1,9,45
64_5_2,3,3,1,2,1,3,1,2,2,1,1,1,9,45
64_6_1,3,4,1,1,1,3,1,1,3,1,1,4,9,45
64_6_2,3,3,1,2,1,3,1,1,2,1,1,1,9,45
64_7_1,3,3,1,1,1,4,1,1,4,1,1,3,9,45
64_7_2,3,3,1,1,1,4,1,1,2,1,1,3,9,45
64_8_1,4,3,1,1,1,4,1,1,4,1,1,3,9,45
64_8_2,3,3,1,1,1,4,1,1,4,1,1,2,9,45
64_9_1,3,4,1,2,1,2,1,1,1,1,2,1,9,45
64_9_2,1,1,1,3,3,1,1,2,1,3,2,1,9,45
65_1_1,3,4,1,3,1,2,1,1,1,1,2,1,5,42
65_1_2,3,4,1,3,1,2,1,1,1,1,2,1,5,42
65_10_1,1,1,1,1,1,1,1,1,1,3,1,1,5,42
65_10_2,1,1,1,1,1,1,1,1,1,3,1,1,5,42
65_11_1,1,1,1,2,1,1,1,1,1,3,1,1,5,42
65_11_2,1,1,1,1,1,1,1,2,1,4,1,1,5,42
65_12_1,1,1,1,1,1,1,1,1,1,3,1,2,5,42
65_12_2,1,1,1,1,1,1,1,1,1,4,1,2,5,42
65_13_1,1,1,1,1,1,1,1,1,3,1,1,4,5,42
65_13_2,1,1,1,1,1,1,1,1,4,1,1,3,5,42
65_14_1,1,1,1,1,1,1,1,1,2,1,1,4,5,42
65_14_2,2,1,1,1,1,1,1,1,3,1,1,2,5,42
65_15_1,1,1,1,1,1,1,1,1,2,1,1,3,5,42
65_15_2,1,1,1,1,1,1,1,1,2,2,1,3,5,42
65_16_1,2,2,1,1,1,2,1,1,4,1,1,3,5,42
65_16_2,1,1,1,1,1,1,1,1,3,1,1,4,5,42
65_2_1,4,4,1,4,1,1,1,1,1,1,2,1,5,42
65_2_2,2,3,1,4,1,1,1,1,1,1,2,1,5,42
65_3_1,3,4,1,3,1,1,1,1,1,1,2,1,5,42
65_3_2,2,3,1,3,1,1,1,1,1,1,2,1,5,42
65_4_1,4,4,1,1,1,5,1,1,1,1,1,1,5,42
65_4_2,4,4,1,2,1,2,1,1,1,1,2,1,5,42
65_5_1,5,3,1,1,1,4,1,1,4,1,1,2,5,42
65_5_2,3,2,1,1,1,2,1,1,4,1,1,1,5,42
65_6_1,3,3,1,1,1,3,1,1,2,1,1,1,5,42
65_6_2,3,2,1,1,1,2,1,1,1,1,1,1,5,42
65_7_1,4,4,1,1,1,3,1,1,2,1,1,1,5,42
65_7_2,4,4,1,1,1,4,1,1,2,1,1,1,5,42
65_8_1,4,3,1,1,1,4,1,1,1,1,1,1,5,42
65_8_2,3,3,1,1,1,4,1,1,4,1,1,1,5,42
65_9_1,1,1,1,1,2,1,1,2,1,3,1,1,5,42
65_9_2,1,1,1,1,1,1,1,2,1,4,1,2,5,42
66_1_1,4,4,3,4,1,1,1,1,1,1,4,1,6,47
66_1_2,2,3,1,2,1,1,1,1,1,1,2,1,6,47
66_10_1,1,1,1,1,2,1,1,2,1,2,2,2,6,47
66_10_2,1,1,1,1,2,1,1,2,1,2,2,2,6,47
66_11_1,3,3,1,2,1,1,1,1,1,2,3,2,6,47
66_11_2,1,2,1,1,1,1,1,1,1,2,1,1,6,47
66_12_1,1,1,1,2,1,1,1,1,2,2,1,2,6,47
66_12_2,1,1,1,1,1,1,1,1,1,1,1,1,6,47
66_13_1,2,1,1,1,1,2,1,1,3,2,1,4,6,47
66_13_2,3,2,1,1,1,2,1,1,2,1,1,3,6,47
66_14_1,1,1,1,1,1,1,1,1,3,2,1,4,6,47
66_14_2,1,1,1,1,1,1,1,1,3,2,1,3,6,47
66_15_1,1,2,1,2,1,1,1,1,2,2,2,2,6,47
66_15_2,1,2,1,2,1,1,1,1,2,2,2,2,6,47
66_16_1,1,2,1,2,1,1,1,1,1,2,2,2,6,47
66_16_2,2,1,1,1,1,1,1,1,2,1,1,2,6,47
66_2_1,4,4,1,4,2,1,1,1,1,1,4,1,6,47
66_2_2,2,3,1,3,1,1,1,1,1,1,2,1,6,47
66_3_1,3,4,2,3,2,2,1,2,1,1,3,1,6,47
66_3_2,2,2,1,2,1,2,1,1,2,1,2,1,6,47
66_4_1,5,5,2,4,1,3,2,1,1,1,4,1,6,47
66_4_2,2,3,1,3,1,2,1,1,1,1,2,1,6,47
66_5_1,5,3,1,1,1,5,1,1,4,1,1,3,6,47
66_5_2,2,2,1,1,1,3,1,1,3,1,1,2,6,47
66_6_1,1,1,1,1,1,1,1,1,1,1,1,1,6,47
66_6_2,2,3,1,1,1,3,1,1,2,1,1,2,6,47
66_7_1,4,3,1,1,1,4,1,1,4,1,1,3,6,47
66_7_2,3,3,1,1,1,3,1,1,3,1,1,2,6,47
66_8_1,5,5,1,1,1,5,1,1,5,1,1,1,6,47
66_8_2,3,3,1,1,1,3,1,1,3,1,1,2,6,47
66_9_1,2,2,1,2,2,1,2,2,1,2,2,2,6,47
66_9_2,1,1,1,1,1,1,1,1,1,1,1,1,6,47
67_1_1,4,3,3,3,2,3,3,2,2,2,3,2,5,44
67_1_2,3,4,2,3,1,3,1,1,2,1,3,1,5,44
67_10_1,1,1,1,1,2,1,1,2,1,2,2,2,5,44
67_10_2,1,1,1,2,2,1,1,2,2,4,1,3,5,44
67_11_1,3,2,1,2,2,1,1,3,2,3,3,2,5,44
67_11_2,2,3,1,3,3,2,1,1,1,2,3,2,5,44
67_12_1,1,1,1,2,2,1,1,2,2,4,2,4,5,44
67_12_2,1,2,1,3,3,1,2,3,2,4,3,4,5,44
67_13_1,1,1,1,1,1,1,1,1,2,2,2,3,5,44
67_13_2,3,2,1,2,1,2,1,1,2,3,1,4,5,44
67_14_1,2,1,1,1,1,1,1,1,2,1,1,3,5,44
67_14_2,3,2,1,2,1,4,1,1,4,2,2,3,5,44
67_15_1,1,1,1,2,1,1,1,2,2,2,2,2,5,44
67_15_2,2,2,1,1,1,1,1,1,2,2,1,3,5,44
67_16_1,4,3,1,1,1,3,1,1,4,1,1,3,5,44
67_16_2,3,3,1,2,2,3,1,2,3,2,2,2,5,44
67_2_1,3,4,2,5,1,3,1,2,2,2,4,1,5,44
67_2_2,3,4,1,5,2,2,2,2,2,2,4,1,5,44
67_3_1,3,3,2,2,1,3,2,1,2,1,2,1,5,44
67_3_2,3,3,2,4,2,3,1,2,2,2,3,1,5,44
67_4_1,4,4,1,4,1,2,1,1,3,1,4,1,5,44
67_4_2,3,3,3,4,2,2,3,1,2,2,3,2,5,44
67_5_1,2,1,1,3,1,2,1,2,2,2,3,2,5,44
67_5_2,5,3,1,2,2,4,1,2,4,2,2,2,5,44
67_6_1,4,3,1,2,1,2,1,2,3,1,2,1,5,44
67_6_2,3,4,1,3,2,4,1,1,3,1,2,3,5,44
67_7_1,3,4,2,2,1,4,2,2,3,1,1,1,5,44
67_7_2,5,3,1,2,1,5,1,1,4,2,2,2,5,44
67_8_1,4,4,1,1,1,3,1,1,4,1,1,1,5,44
67_8_2,4,4,1,2,1,4,1,1,3,1,2,1,5,44
67_9_1,1,1,1,2,2,1,1,2,2,2,2,3,5,44
67_9_2,1,3,1,3,1,1,1,2,2,3,2,3,5,44
68_1_1,4,4,2,2,1,4,1,1,2,1,1,1,3,45
68_1_2,5,5,4,4,2,4,2,2,2,2,1,1,3,45
68_10_1,1,1,1,4,1,1,1,3,1,4,1,3,3,45
68_10_2,1,1,1,2,2,1,1,3,2,5,3,4,3,45
68_11_1,1,1,1,3,3,1,1,1,1,5,1,3,3,45
68_11_2,1,1,2,5,2,1,1,2,2,3,3,4,3,45
68_12_1,1,1,1,1,2,1,1,4,1,5,1,5,3,45
68_12_2,1,1,1,3,2,1,1,2,2,4,1,4,3,45
68_13_1,2,1,1,1,1,3,1,1,3,2,1,4,3,45
68_13_2,3,1,1,1,1,3,1,1,5,2,1,5,3,45
68_14_1,2,1,1,2,1,1,1,2,2,4,1,4,3,45
68_14_2,1,1,1,1,1,2,1,1,2,4,1,5,3,45
68_15_1,1,1,1,1,1,2,1,1,2,2,1,4,3,45
68_15_2,1,2,1,2,1,2,1,2,3,3,2,5,3,45
68_16_1,2,1,1,1,1,2,1,1,3,1,1,4,3,45
68_16_2,1,1,1,1,2,2,1,2,2,2,1,4,3,45
68_2_1,2,4,3,5,4,1,2,3,1,2,4,1,3,45
68_2_2,4,5,4,4,2,3,2,2,1,4,4,1,3,45
68_3_1,4,5,4,2,1,4,1,1,1,1,2,1,3,45
68_3_2,4,4,3,4,2,4,1,2,2,1,3,1,3,45
68_4_1,4,4,3,4,1,2,1,1,1,1,4,1,3,45
68_4_2,5,5,4,4,1,5,2,1,2,2,4,1,3,45
68_5_1,5,2,1,1,1,5,1,1,4,1,1,2,3,45
68_5_2,4,4,1,1,1,5,1,1,4,2,1,2,3,45
68_6_1,5,4,1,1,1,4,1,1,5,1,1,2,3,45
68_6_2,5,3,2,1,1,4,1,1,4,2,1,1,3,45
68_7_1,5,3,1,1,1,5,1,1,4,1,1,2,3,45
68_7_2,4,3,1,1,1,5,1,1,4,1,1,1,3,45
68_8_1,5,2,1,1,1,5,1,1,4,1,1,4,3,45
68_8_2,4,3,1,1,1,5,1,1,5,1,1,2,3,45
68_9_1,1,1,1,1,3,1,1,4,1,4,1,3,3,45
68_9_2,1,1,1,2,1,1,3,2,1,4,2,3,3,45
69_1_1,3,4,3,3,2,1,3,1,1,1,2,1,0,32
69_1_2,4,4,1,3,1,3,1,1,1,1,2,1,0,32
69_10_1,1,1,1,2,2,1,1,2,1,4,1,5,0,32
69_10_2,1,1,1,3,1,1,1,2,1,4,1,3,0,32
69_11_1,1,3,1,4,3,1,2,3,1,3,3,2,0,32
69_11_2,1,2,2,4,2,1,2,3,1,3,3,3,0,32
69_12_1,1,1,1,1,1,1,1,1,2,3,1,4,0,32
69_12_2,1,1,1,2,2,1,1,2,1,4,2,3,0,32
69_13_1,2,3,1,1,1,2,1,1,3,1,1,3,0,32
69_13_2,1,1,1,1,1,1,1,1,3,2,1,4,0,32
69_14_1,1,2,1,1,1,2,1,1,4,2,1,4,0,32
69_14_2,1,1,1,2,1,1,1,1,1,5,1,4,0,32
69_15_1,1,1,1,2,1,2,1,1,3,2,1,3,0,32
69_15_2,1,2,1,1,1,1,1,1,2,3,1,4,0,32
69_16_1,3,3,1,1,1,3,1,1,4,1,1,4,0,32
69_16_2,3,3,1,1,1,3,1,1,4,1,1,3,0,32
69_2_1,2,5,2,4,1,1,2,3,1,2,4,1,0,32
69_2_2,3,5,2,5,1,1,3,2,1,1,3,1,0,32
69_3_1,2,4,3,3,1,1,3,1,1,1,2,1,0,32
69_3_2,2,3,2,4,2,1,1,3,1,1,3,1,0,32
69_4_1,3,5,1,3,1,1,1,1,1,1,3,1,0,32
69_4_2,3,4,2,3,1,1,2,1,1,1,3,1,0,32
69_5_1,3,3,1,1,1,2,1,1,2,1,1,1,0,32
69_5_2,3,3,1,1,1,3,1,1,3,1,1,2,0,32
69_6_1,3,4,1,3,1,1,1,1,2,2,2,1,0,32
69_6_2,3,3,1,1,1,2,1,1,2,1,1,1,0,32
69_7_1,3,4,1,1,1,4,1,1,3,1,1,2,0,32
69_7_2,3,4,1,1,1,4,1,1,4,1,1,3,0,32
69_8_1,4,3,1,1,1,4,1,1,5,1,1,3,0,32
69_8_2,4,4,1,1,1,4,1,1,5,1,1,3,0,32
69_9_1,1,2,1,4,2,1,2,2,1,4,3,3,0,32
69_9_2,1,1,2,3,2,1,1,3,1,4,2,3,0,32
7_1_1,3,2,2,4,1,1,1,1,1,1,3,1,0,61
7_1_2,1,3,1,4,1,1,1,1,1,1,4,1,0,61
7_10_1,1,1,1,2,1,1,1,2,1,4,1,2,0,61
7_10_2,1,1,1,3,2,1,1,2,1,4,3,2,0,61
7_11_1,1,1,1,1,2,1,1,2,1,4,3,3,0,61
7_11_2,1,2,1,3,1,1,1,2,1,4,3,1,0,61
7_12_1,1,1,1,1,3,1,2,3,1,4,2,3,0,61
7_12_2,1,1,2,2,1,1,1,2,1,5,2,3,0,61
7_13_1,1,1,1,1,1,1,1,1,2,3,2,2,0,61
7_13_2,1,2,1,1,1,1,1,1,2,2,1,3,0,61
7_14_1,2,2,1,1,1,2,1,1,4,1,1,2,0,61
7_14_2,2,2,1,1,1,1,1,1,3,1,1,2,0,61
7_15_1,1,3,1,1,1,1,1,1,2,1,1,2,0,61
7_15_2,1,1,1,1,1,1,1,1,3,1,1,2,0,61
7_16_1,1,1,1,1,1,1,1,1,2,2,1,2,0,61
7_16_2,2,3,1,1,1,1,1,1,2,1,1,3,0,61
7_2_1,2,4,1,4,1,1,1,1,1,1,5,1,0,61
7_2_2,2,3,1,4,1,1,1,1,1,1,4,1,0,61
7_3_1,3,3,1,4,1,1,1,1,1,1,2,1,0,61
7_3_2,2,4,1,5,1,2,1,1,1,2,3,1,0,61
7_4_1,2,2,1,4,1,1,1,1,1,2,3,1,0,61
7_4_2,3,3,1,4,1,1,1,1,1,2,4,1,0,61
7_5_1,3,2,1,2,1,3,1,1,2,1,2,1,0,61
7_5_2,3,3,1,1,1,2,1,1,4,1,1,1,0,61
7_6_1,3,2,1,1,1,2,1,1,2,1,1,1,0,61
7_6_2,3,4,1,1,1,3,1,1,2,1,1,1,0,61
7_7_1,4,2,1,1,1,2,1,1,2,1,1,1,0,61
7_7_2,2,2,1,1,1,2,1,1,4,1,1,1,0,61
7_8_1,4,3,1,1,1,3,1,1,4,1,1,1,0,61
7_8_2,3,3,1,1,1,2,1,1,4,1,1,1,0,61
7_9_1,1,2,1,3,2,1,1,1,1,4,1,3,0,61
7_9_2,1,1,1,2,1,1,1,1,1,3,1,4,0,61
70_1_1,2,3,2,2,2,1,1,3,3,1,1,1,1,57
70_1_2,3,3,2,2,1,3,2,2,2,2,3,1,1,57
70_10_1,2,1,1,2,1,1,1,2,1,3,3,2,1,57
70_10_2,1,2,1,2,2,1,2,1,1,3,3,2,1,57
70_11_1,1,2,2,2,2,1,1,2,1,2,3,1,1,57
70_11_2,1,2,1,3,2,1,1,2,1,2,2,1,1,57
70_12_1,1,2,1,1,1,3,1,1,2,4,1,2,1,57
70_12_2,1,1,3,3,2,1,1,2,1,3,2,1,1,57
70_13_1,1,1,2,1,3,1,3,3,1,3,1,2,1,57
70_13_2,2,1,1,2,2,1,2,2,1,4,2,2,1,57
70_14_1,1,1,1,1,2,3,1,3,2,4,1,2,1,57
70_14_2,2,2,1,1,1,2,1,2,3,3,1,2,1,57
70_15_1,1,2,1,1,1,2,1,1,3,1,1,2,1,57
70_15_2,1,1,1,1,1,1,1,1,1,2,1,2,1,57
70_16_1,3,3,1,1,1,1,1,2,3,1,1,2,1,57
70_16_2,3,3,1,1,1,3,1,1,3,2,1,1,1,57
70_2_1,2,2,1,3,2,2,2,2,1,1,3,1,1,57
70_2_2,3,4,2,4,1,1,1,1,1,2,4,1,1,57
70_3_1,4,4,2,3,1,4,1,2,2,1,2,1,1,57
70_3_2,2,3,2,3,1,3,2,2,2,3,3,1,1,57
70_4_1,3,2,1,2,1,3,1,1,1,1,2,1,1,57
70_4_2,4,3,3,3,2,4,2,1,1,1,4,1,1,57
70_5_1,3,3,1,1,1,3,1,1,3,1,1,2,1,57
70_5_2,3,3,1,2,1,4,1,1,3,1,1,1,1,57
70_6_1,3,3,1,2,1,3,1,2,2,1,1,1,1,57
70_6_2,2,2,1,1,1,2,1,1,3,1,1,1,1,57
70_7_1,2,3,1,1,1,2,2,1,3,1,1,2,1,57
70_7_2,3,3,1,1,1,2,1,1,3,2,1,1,1,57
70_8_1,3,3,1,1,1,2,1,1,2,1,1,1,1,57
70_8_2,5,5,1,1,1,4,1,1,4,1,1,1,1,57
70_9_1,3,2,1,1,1,3,1,1,2,2,1,1,1,57
70_9_2,1,1,1,2,1,1,2,1,1,2,1,2,1,57
71_1_1,3,3,1,1,1,2,1,1,2,1,1,1,2,49
71_1_2,4,4,2,1,1,2,3,3,1,1,1,1,2,49
71_10_1,3,3,1,2,2,1,1,3,1,4,1,5,2,49
71_10_2,1,2,1,2,2,1,1,1,1,4,1,4,2,49
71_11_1,2,3,1,2,2,1,1,2,1,3,1,4,2,49
71_11_2,2,3,1,1,3,1,2,3,1,4,2,4,2,49
71_12_1,2,1,1,1,2,1,1,1,1,4,1,4,2,49
71_12_2,2,1,1,2,2,1,1,2,1,5,1,5,2,49
71_13_1,2,3,1,1,1,3,1,3,2,3,1,4,2,49
71_13_2,2,2,1,2,2,1,1,1,2,2,1,2,2,49
71_14_1,4,4,1,2,1,3,1,1,3,2,1,3,2,49
71_14_2,2,2,1,2,2,1,1,1,2,3,1,4,2,49
71_15_1,2,2,1,1,1,1,1,1,4,1,1,4,2,49
71_15_2,1,2,1,3,2,2,2,2,1,3,3,4,2,49
71_16_1,2,3,1,1,1,2,1,1,2,1,1,2,2,49
71_16_2,2,2,1,1,3,1,1,3,1,3,1,5,2,49
71_2_1,4,3,1,3,2,1,1,1,1,1,2,1,2,49
71_2_2,4,5,3,4,1,3,3,1,2,1,4,1,2,49
71_3_1,3,5,1,1,1,4,1,1,4,1,1,1,2,49
71_3_2,4,5,2,1,1,4,1,3,4,1,1,1,2,49
71_4_1,3,3,1,1,1,2,1,1,3,1,1,1,2,49
71_4_2,3,4,2,1,1,2,1,1,1,2,2,2,2,49
71_5_1,2,4,1,1,1,4,1,1,4,1,1,1,2,49
71_5_2,4,4,1,1,1,4,1,1,4,1,1,1,2,49
71_6_1,3,4,1,1,1,4,1,1,4,1,1,1,2,49
71_6_2,4,4,1,1,1,4,1,1,4,1,1,1,2,49
71_7_1,3,4,1,1,1,3,1,1,4,1,1,2,2,49
71_7_2,4,4,1,1,1,4,1,1,4,1,1,1,2,49
71_8_1,5,5,1,1,1,3,1,1,4,1,1,1,2,49
71_8_2,4,4,1,1,1,5,1,1,5,1,1,1,2,49
71_9_1,2,2,1,1,1,1,1,2,1,2,2,2,2,49
71_9_2,1,1,1,3,3,1,1,3,1,3,2,4,2,49
